AlogP,LogD,Molecular_PolarSurfaceArea,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,SMILES
1.983,1.983,69.64,326.818,3,2,5,CC(=O)Nc1ccc(Cl)c(C(=O)N(C)C(CO)C(C)(C)C)c1
2.041,2.041,77.1,400.468,5,1,8,CCOc1cc(=O)n2c(c1C(=O)NCCc1ccc(OC)c(OC)c1)CCCC2
0.268,0.268,82.11,266.339,4,2,3,Cc1n[nH]c(CC(=O)N2C[C@@H](C)[C@](O)(C(C)C)C2)n1
1.328,0.207,62.97,313.401,5,0,2,Cc1cc(C)nc(N2CCn3c(nnc3C3CCCN3C)C2)n1
3.409,3.409,64.74,396.195,3,1,5,Cn1nc(CNC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)c(Cl)c1Cl
2.54,1.128,87.99,364.394,5,2,7,O=C(O)C[C@]1(C(=O)NCc2ccccc2)CC(/C=C/c2ccccc2)=NO1
3.525,3.525,43.85,291.708,2,0,3,Cc1noc(-c2cccn2Cc2ccc(F)cc2Cl)n1
2.966,2.926,133.39,450.513,7,2,9,NS(=O)(=O)c1ccc(CCNCc2cccc(Oc3nnnn3-c3ccccc3)c2)cc1
3.167,2.976,80.34,453.531,6,1,8,CCOC(=O)c1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(CC)CC2)cc1
2.274,2.417,87.3,373.489,3,3,8,CC(C)Cc1ccc(C(C)C(=O)NCCNC(=O)C2CCCNC2=O)cc1
3.785,3.785,72.11,358.436,3,1,3,CN(C(=O)c1cnc(N)nc1-c1ccccc1)C1CCCc2ccccc21
4.171,4.171,70.95,424.49,5,1,7,COc1ccc2c(cc(C(=O)Nc3ccccc3OCC3CCCCO3)n2C)c1OC
4.637,4.637,80.12,433.89,4,1,4,Cc1c(Cl)cccc1NC(=O)Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2
1.314,1.321,103.32,331.78,3,2,3,O=C(NCc1cn2ccsc2n1)c1c[nH]c2nccc(Cl)c12
2.619,2.615,95.5,479.571,5,2,7,COc1cc(NC(=O)NC2CCN(c3nc4ccccc4n(CC(C)C)c3=O)CC2)cc(OC)c1
3.214,3.214,96.61,369.303,4,0,3,Cc1cc(C)nc(SCc2nc3scc(C)n3c2Br)n1
3.383,2.499,136.29,589.705,6,3,9,CC(C)CNCC(=O)Nc1ccc(C(=O)N2c3ccc(S(=O)(=O)N4CC(c5ccccc5)NC4=O)cc3CC2C)cc1
2.314,2.314,99.11,396.46,5,2,4,O=S1(=O)c2ccccc2C(O)C(Cc2ccccc2O)N1Cc1cccnc1
3.084,3.193,65.1,372.42,4,1,4,COc1ccc(-n2ccnc2-c2nccn2[C@@H]2c3ccccc3C[C@@H]2O)cc1
2.661,2.636,80.4,297.309,5,2,3,COc1cc(O)ccc1-c1nnc(C)n1-c1ccc(O)cc1
3.637,3.637,37.81,275.348,2,1,5,c1ccc(C(CNc2ncccn2)c2ccccc2)cc1
3.491,3.491,29.54,323.722,2,0,2,O=C1COc2ccc(Cl)cc2CN1Cc1cc(F)cc(F)c1
1.751,1.41,48.49,260.332,3,2,4,CCO[C@H]1CN(Cc2ccc3[nH]ccc3c2)C[C@@H]1O
1.802,1.802,86.89,337.437,3,2,3,O=C(Nc1ccc(N2CCCS2(=O)=O)cc1)NC1CCCCC1
4.032,3.964,52.57,447.616,4,0,6,CC(C)CN1C(=O)CCC[C@]12CN(Cc1ccnc(N3CCCC3)n1)C[C@H]2c1ccccc1
3.958,2.565,74.6,382.493,4,2,4,CC1(C)CC(=O)C(C(Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1
2.395,2.395,80.51,274.272,4,2,3,COc1c(-c2cc(C)n[nH]2)c(O)c(OC)c2occc12
1.661,1.667,82.43,347.367,4,1,2,COc1ccc2c(c1)C1(CCN(C(=O)c3ccc(C#N)cc3)C1)C(=O)N2
4.898,4.369,59.37,443.369,3,1,4,N#Cc1ccccc1N1CCN(C2CCC(C(=O)Nc3cccc(Cl)c3Cl)C2)CC1
4.38,3.438,53.09,541.265,4,0,6,CN(C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc21)C(CN1CCCC1)c1ccc(Br)cc1
-0.73,-0.729,183.22,522.507,8,0,6,O=S(=O)([O-])c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccc(S(=O)(=O)[O-])cc5)o4)cc3)o2)cc1
4.173,4.173,29.32,293.406,1,1,1,c1cc2c(cc1C1CCCCC1)c1c3n2CCN=C3NCC1
2.346,2.346,64.16,356.462,3,0,2,Cc1occc1C(=O)N1CCC2(CCc3nnc(C(C)C)n3CC2)CC1
1.889,1.89,95.26,250.317,4,1,5,CCCC(=O)CSc1[nH]c(=O)cc(C)c1C#N
3.083,3.083,35.53,254.281,3,0,2,COc1ccc2c(c1)C(=O)CC(c1ccccc1)O2
2.02,2.021,64.74,279.297,3,1,1,Cc1cc(-c2cc(=O)[nH]c3nc4ccccc4n23)n(C)n1
4.244,2.752,29.54,321.43,3,0,9,CCN(CC)CCCOC(=O)C1(c2ccc(F)cc2)CCCC1
3.963,3.963,58.95,315.82,2,0,3,CC(Cc1nc2c(s1)Cc1ccccc1-2)n1cc(Cl)cn1
2.414,2.414,58.64,358.407,3,1,5,CCOc1cc(=O)n2c(c1C(=O)NCc1cccc(F)c1)CCCCC2
1.752,1.74,96.74,251.285,4,2,3,CC(C)CCn1c(N)nc2c1c(=O)nc(O)n2C
4.76,4.76,78.62,397.507,4,1,6,CC(C)=C1CC[C@H](C)[C@](C)(COc2ccc3ccc(=O)oc3c2)[C@@H]1CCC(N)=O
1.546,1.413,78.27,253.341,4,3,6,Cc1nc(NCC(O)CO)nc(C)c1CC(C)C
3.682,3.682,29.54,283.794,2,0,5,Cc1cc(OCC(=O)N(C(C)C)C(C)C)ccc1Cl
-3.761,-4.92,205.69,517.489,13,5,10,c1ccc(-c2cc(CNCC3COCCO3)c3nnnn3c2)cc1
4.342,4.342,91.93,494.561,4,1,6,O=C(NC1=C(C(=O)c2ccccc2)N(Cc2ccccc2)S(=O)(=O)c2ccccc21)c1ccccc1
3.801,3.791,86.46,360.209,3,3,2,O=C(Nc1n[nH]c2cc(Br)ccc12)c1[nH]nc2c1CCCC2
3.069,3.069,57.74,289.334,3,0,4,CN(Cc1cnn(-c2ccccc2)c1)c1ccc(C#N)cn1
4.814,4.814,104.56,450.553,6,0,4,Cc1ccc(S(=O)(=O)C(C#N)c2nc3ccccc3nc2N2CC(C)OC(C)C2)cc1C
2.159,2.17,71.75,284.704,4,1,2,Clc1ccc(Cc2nc3c4cn[nH]c4ncn3n2)cc1
1.866,1.911,109.15,353.301,4,2,4,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cc(F)ccc3F)o2)n[nH]1
3.317,3.317,83.55,347.367,4,2,5,CCOC(=O)Cc1c(-c2nc3ccccc3c(=O)[nH]2)[nH]c2ccccc12
3.746,3.746,95.09,442.571,4,2,7,Cc1ccc2cc(CN(CCO)S(=O)(=O)c3ccc(C(C)(C)C)cc3)c(=O)[nH]c2c1C
4.516,4.517,37.72,395.496,3,0,2,c1ccc(C2CCC3(CC2)Oc2ccccc2C2CC(c4ccncc4)=NN23)cc1
2.377,2.377,77.1,406.86,5,1,6,CCOc1cc(=O)n2c(c1C(=O)Nc1cc(Cl)c(OC)cc1OC)CCCC2
-0.551,-1.987,59.46,359.466,5,0,2,Cc1nc2c(c(=O)n1C)CN(C(=O)[C@@H]1CCCN1C1CCN(C)CC1)C2
2.205,2.205,66.06,324.438,3,0,5,CCC(CC)C(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1
4.583,4.583,17.82,321.6,1,0,2,Clc1ccc2ccn(Cc3ccccc3Br)c2n1
3.91,3.91,117.7,512.985,6,2,10,CC(=O)OCCNc1cnc(Cl)cc1Cn1c(C(=O)c2cc(C)cc(C)c2)c(C(C)C)c(=O)[nH]c1=O
-0.038,-0.059,82.25,305.332,5,0,1,Cc1onc2c(=O)n(C)nc(C(=O)N3CCN(C)CC3C)c12
2.526,2.527,121.36,410.446,6,1,4,O=C(Cn1nc2c(cc1=O)CCCC2)Nc1nc(-c2ccc3c(c2)OCO3)cs1
1.693,1.693,89.8,304.381,3,2,7,Cc1cc(F)c(S(N)(=O)=O)c(NCCCOC(C)C)c1
3.587,2.382,49.06,274.29,3,0,5,CN(Cc1ccc(F)cc1)Cc1ccc([N+](=O)[O-])cc1
4.168,4.168,38.33,325.36,2,1,3,O=C1Nc2cc3ccc(OCc4ccccc4)cc3c3cccc1c23
4.678,4.593,82.78,405.301,3,1,5,O=S(Cc1ccn(Cc2ccccc2Cl)n1)c1nc2cc(Cl)ccc2[nH]1
2.11,1.351,30.93,311.375,4,0,2,COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5
0.677,0.677,81.93,317.318,5,1,4,O=C(Cn1nnc(-c2ccc(F)cc2)n1)N[C@H]1C[C@@H]2OCC[C@H]12
-0.504,-0.336,145.33,338.339,6,4,4,CC(=O)Nc1cccc(NS(=O)(=O)c2c(C)nc(O)[nH]c2=O)c1
3.088,3.088,103.1,437.76,3,1,5,Cc1ccc(NC(=O)CN(C)S(=O)(=O)c2ccc(Br)s2)c(Cl)c1
4.677,4.679,93.03,557.062,4,0,4,O=C(c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C(=O)c1ccccc1S2=O)N1CCN(c2ccccn2)CC1
4.554,4.555,53.46,380.874,3,0,3,Cc1cccc(-n2nc(-c3cnn(C)c3C)c(Cl)c2-c2cnn(C)c2C)c1
2.944,2.944,60.67,272.346,4,0,6,CC(=O)CC(CC(C)C)n1nnc(-c2ccccc2)n1
0.767,0.388,86.03,294.821,3,1,3,CN(C1CCNCC1)S(=O)(=O)c1ccc(Cl)s1
4.94,4.939,44.37,300.806,1,0,1,Clc1ccc2nc(N3CCc4ccccc4C3)sc2c1
3.948,3.947,103.93,469.53,7,2,11,CCOc1cc(C(=O)Nc2[nH]nc(C)c2-c2ccc(OC)c(OC)c2)cc(OCC)c1OCC
2.562,2.562,84.07,309.319,4,2,3,CC1=CC(=O)/C(=C(/C)Nc2cc(-c3ccccc3)n[nH]2)C(=O)O1
2.335,2.337,42.43,268.31,3,0,1,Cc1ccc2c(c1)N(C(=O)c1ccncc1)CC(C)O2
1.004,0.415,64.67,326.477,3,2,5,CC(C)C(C(=O)NC1CCN(C(=O)NC(C)(C)C)CC1)N(C)C
4.114,4.114,65.5,420.232,5,1,4,COCC1COc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2O1
2.787,2.787,46.31,271.361,3,0,6,CC(C)CCN(C)c1ccc(C=Nn2cnnc2)cc1
4.85,4.85,38.92,317.169,2,0,3,Clc1ccccc1/C=C/c1nnc(-c2ccccc2Cl)o1
1.4,1.4,80.28,285.324,3,0,2,Cn1c2ccccc2n2c(=O)n(Cc3cscn3)nc12
3.479,2.027,86.71,400.427,4,2,6,O=C(O)CCc1ccc(N2Cc3ccc(NC(=O)c4ccccc4)cc3C2=O)cc1
3.372,3.372,84.72,358.397,4,2,4,CC(=O)Nc1ccc(Nc2ncnc3c2cnn3-c2cccc(C)c2)cc1
3.58,3.58,74.86,354.507,3,1,8,CC(C)CN(CC(C)C)S(=O)(=O)c1ccc(NC(=O)C(C)C)cc1
1.186,1.15,95.38,341.368,4,2,2,Cc1nn(C)cc1-c1c2c(=O)[nH]n(C(C)C)c2nc2[nH]c(=O)n(C)c12
0.55,0.383,57.5,279.378,4,2,5,CC(=O)c1c(C)cn(CC(O)CN2CCNCC2)c1C
1.606,0.38,96.53,327.419,5,3,8,CCCNC(=O)NC(=O)CNC1(C(=O)OC(C)(C)C)CCCC1
5.534,5.534,39.44,356.414,2,0,5,CCOc1cc2c(-c3ccccc3)c(C)oc2cc1C(=O)c1ccccc1
2.736,2.682,96.76,336.414,4,1,4,Cc1c(C)n(-c2nccs2)c2ncnc(NCc3cccnc3)c12
3.314,3.357,52.31,290.748,4,0,3,CCCc1nc(C)c2c(Cl)nc3ccc(OC)nc3n12
4.633,4.626,93.05,351.402,6,2,4,CCOc1cccc2c(C)nc(Nc3nc(O)c4c(n3)CCCC4)nc12
1.903,1.903,94.43,458.324,5,0,7,COc1ccc(OCC(=O)N(Cc2ccc(Br)o2)C2CCS(=O)(=O)C2)cc1
3.468,3.467,82.26,287.312,2,2,3,O=C(NNc1nc2ccccc2s1)c1ccccc1F
2.814,2.814,58.64,380.48,3,1,7,CC(C)(C)N1CC(C(=O)NCCOc2ccc(-c3ccccc3)cc2)CC1=O
3.175,3.175,52.98,321.458,3,0,7,CC(C)CN(CC(C)C)C(=O)Cn1nc(C(C)(C)C)ccc1=O
3.703,3.703,87.72,313.308,5,0,7,CCOC(=O)/C=N/N(c1ccccc1)c1ccccc1[N+](=O)[O-]
3.789,3.788,94.98,451.434,6,0,4,O=c1c2c3nc4ccccc4nc3n(Cc3ccc4c(c3)OCO4)c2ncn1Cc1ccco1
0.943,0.943,92.68,406.474,4,1,5,CS(=O)(=O)N1C2CCC1CC(NC(=O)Cn1cc(-c3ccc(F)cc3)cn1)C2
4.68,4.681,136.81,421.944,4,1,4,Cc1c(-c2ccccc2)sc2ncnc(NS(=O)(=O)c3ccc(Cl)s3)c12
2.578,2.578,96.77,291.322,3,1,4,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2
2.408,2.408,105.97,345.373,5,1,5,Cc1ccc(CNS(=O)(=O)CC2=NC(=O)n3cccc3C2=O)cc1
3.691,3.251,50.6,428.526,4,0,4,[H][C@@]12C[C@@H](c3nccn3-c3cccc(C)c3)N3CCC[C@]31C(=O)N(c1ccccc1OC)C2
1.99,1.996,53.43,296.364,3,1,3,CC1(c2ccccn2)CCN(C(=O)C(O)c2ccccc2)C1
6.528,6.528,74.73,501.615,2,1,4,COc1ccc(C2c3cccn3-c3sc4c(c3CN2C(=O)NCc2ccc(F)cc2)CCCC4)cc1
0.492,0.492,81.69,261.23,5,1,3,CC(=O)Nc1cc2ccc(OC(C)=O)cc2oc1=O
7.241,7.241,83.97,527.677,3,1,5,CCc1ccc(C2c3cccn3-c3sc4c(c3CN2C(=O)Nc2ccc(OC)c(OC)c2)CCCC4)cc1
3.174,3.268,55.63,271.705,3,1,3,Clc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1
6.369,6.374,83.24,627.731,7,0,13,CN(c1ccccc1)c1ncnc2c([C@H]3O[C@@H](COCc4ccccc4)[C@H](OCc4ccccc4)[C@@H]3OCc3ccccc3)cnn12
3.885,3.884,35.25,292.171,1,1,3,Cc1cc(N)cc(Br)c1OCc1ccccc1
4.22,2.715,37.29,391.506,4,0,4,CCOc1cccc2c1OC1(CCN(CC)CC1)N1N=C(c3ccccc3)CC21
3.401,3.379,71.17,267.283,4,2,2,Cc1ccc(-n2nncc2-c2ccc(O)cc2O)cc1
1.993,1.984,80.85,306.38,5,1,4,COc1cc(-c2nc3c(s2)CNCC3)cc(OC)c1OC
2.671,1.155,32.78,270.326,2,0,2,CN(C)c1ccc2c3c(ccc(N(C)C)c13)C(=O)OC2
4.431,4.33,76.72,393.441,5,1,5,Oc1cc(CCn2cnc(-c3ccccc3)c2-c2cccc3cccnc23)ncn1
4.492,2.983,61.36,397.557,4,1,5,CN(C)C[C@H]1CC[C@H](Nc2ncc3ccc(=O)n(C4CCCCCC4)c3n2)CC1
1.603,1.603,74.71,362.529,3,1,3,O=C1CC2(CCN(C(=O)CSC34CC5CC(CC(C5)C3)C4)CC2)CN1
1.92,1.92,71.01,287.337,4,0,2,CCc1ccc(N2C=NS(=O)(=O)c3cccnc32)cc1
5.754,5.703,179.33,656.723,12,1,21,[H][C@@](OC(=O)CCC)([C@@]([H])(COC(=O)CCC)OC(=O)CCC)[C@]([H])(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC
2.128,2.157,169.42,548.607,6,2,7,Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1
4.124,4.124,75.19,417.694,4,0,4,O=c1c2ccc(Cl)cc2ncn1CCS(=O)(=O)c1cc(Cl)ccc1Cl
2.426,2.425,46.31,271.361,3,0,5,CCN(CC)c1ccc(/C=N/n2c(C)nnc2C)cc1
2.082,1.015,85.99,320.39,5,2,4,CC(C)CCn1c(N2CCNCC2)nc2c1c(O)nc(=O)n2C
3.078,2.65,79.7,391.531,5,0,5,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(CCc3cn(C)nn3)CC2)c1C
3.959,3.95,98.15,457.528,6,3,7,COc1cc(Nc2ncc(-c3cnn(C)c3)c(Nc3ccc4c(c3)CNCC4)n2)cc(OC)c1
3.209,2.647,89.76,403.434,5,2,3,COc1cc(C2N=C(N3CCc4ccccc43)N=C3NC(C)=CC(=O)N32)ccc1O
4.492,4.491,69.14,375.42,4,1,6,COc1ccc2cc(C(=O)OCc3ccc(-n4nc(C)cc4C)cc3)[nH]c2c1
4.142,4.144,76.02,359.444,3,0,2,Cc1nn(-c2ccccc2)c2nc3c(cc12)C(=O)CC(c1cccs1)C3
3.646,3.646,55.12,376.087,1,2,2,Nc1c(Br)cc(Br)cc1C(=O)NC1CCCCC1
1.767,0.332,144.1,367.377,9,2,7,COc1cc(OC)c(OC)cc1/C=N/N=C1\NC(=O)C(CC(=O)O)S1
0.31,0.31,82.07,306.36,4,1,5,CCC(C)NC(=O)Cn1nc(C(=O)N2CCCC2)ccc1=O
2.663,2.663,67.87,396.479,4,1,7,COc1ccccc1CNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCCCC2
2.304,2.304,83.55,314.336,4,1,5,COC(=O)c1c(C(=O)OC)c(-c2ccc(N)cc2)n2c1CCC2
2.3,0.641,39.85,328.449,3,1,6,Cc1ccc(-c2ccccc2CN2C[C@@H](CN(C)C)[C@@H](CO)C2)o1
2.905,2.907,56.75,404.505,3,0,5,CC(C)CCn1cc(C(=O)N2CCN(c3ccccn3)CC2)c2ccccc2c1=O
4.834,4.834,48.15,347.195,3,0,4,COc1ccc(/C=C/c2nnc(-c3ccc(Cl)cc3Cl)o2)cc1
2.777,1.578,28.41,270.369,2,1,2,Cc1c(CN2C[C@H]3CC[C@@H](C2)NC3)oc2ccccc12
3.29,3.29,49.33,267.322,2,2,1,Cc1ccc2c(c1C)NC(=O)CC2c1ccc(O)cc1
0.243,0.255,67.87,332.326,4,1,3,COc1cc(=O)[nH]cc1C(=O)N1CCOCC1c1ccc(F)cc1
1.645,1.645,67.6,321.415,3,1,4,CCOC1CC(N(C)C(=O)Nc2c(C)noc2C)C12CCCC2
2.641,2.641,102.44,429.274,6,1,8,O=C(COc1ccc(Cl)cc1Cl)OCCNC1=NS(=O)(=O)c2ccccc21
1.294,1.294,71.62,318.187,3,1,2,O=C(NC1CCS(=O)(=O)C1)c1ccc(Br)cc1
4.957,4.963,89.03,432.496,5,0,4,c1ccc(-c2csc3nc(-c4cccnc4)nc(Oc4ccc5ccncc5c4)c23)cc1
0.965,0.965,92.88,379.27,4,2,8,COCCCNC(=O)C(C)NS(=O)(=O)c1ccc(Br)cc1
-1.36,-1.36,84.53,294.368,5,0,5,COCCN(C)C(=O)C1(C)CN(S(C)(=O)=O)CCO1
3.969,3.596,129.66,547.606,8,1,7,COc1cc(-c2cc(NC(=O)C3CCCN(c4ncnc5c4nc4n5CCCCC4)C3)on2)cc(OC)c1OC
2.388,2.387,99.95,311.338,5,1,5,CC(C)c1nc(COc2ccccc2-c2ccnc(N)n2)no1
3.709,3.709,64.16,354.446,3,0,1,CC(=O)N1c2nc(-c3ccco3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21
1.679,1.679,116.42,423.526,5,1,4,COC(=O)c1c(NC(=O)N2CCN(C(=O)C(C)C)CC2)sc2c1CC(C)(C)OC2
1.056,1.059,73.93,270.287,5,0,3,Cc1ccnc(COc2cc(C)nc3onc(C)c23)n1
3.864,3.864,67.23,422.478,3,1,4,O=C(Nc1ccccc1)c1cn2c(n1)C(c1ccccc1)N(C(=O)c1ccccc1)CC2
2.487,2.497,118.9,412.332,4,3,7,CC(C)[C@@H](NS(=O)(=O)c1c(N)cc(Cl)cc1Cl)C(=O)NOC(C)(C)C
0.724,0.724,87.74,315.143,4,0,3,COC(=O)c1cc(Br)c(=O)n(-c2nccs2)c1
3.042,3.042,118.24,437.576,6,0,5,CC(C)c1nc2c(c(OC3CCCN(S(=O)(=O)c4cccs4)C3)n1)CCOCC2
4.735,4.932,59.81,384.406,3,1,3,O=C(Nc1ccncc1)c1nn(-c2ccc(F)cc2)c2c1CCc1ccccc1-2
2.415,2.415,94.26,410.471,5,1,2,CC1=C2C(=NC3=C(C(=O)CCC3)C2c2ccc(C#N)cc2)N(c2nc(C)cc(C)n2)N1
1.777,1.777,52.3,281.109,4,0,3,COc1ccc(/C=N/n2cnnc2)cc1Br
2.468,1.464,41.57,264.363,3,1,6,Cc1cc(C)cc(OC(C)C(=O)NCCN(C)C)c1
4.547,4.505,67.27,336.173,4,2,3,COc1cc2c(Nc3cc(Cl)cc(Cl)c3)ncnc2cc1O
4.061,4.061,58.22,345.394,3,1,3,COc1ccc(C)cc1N(C)C(=O)c1cc2ccc3cccnc3c2[nH]1
3.815,3.819,74.08,402.242,5,0,6,CCc1nc2cc(Br)c(C(=O)OC)nc2n1CC(=O)c1ccccc1
2.742,2.741,48.05,340.251,4,1,5,Clc1ccc(CCN2CCN(Cc3nc[nH]n3)CC2)cc1Cl
1.498,1.498,61.88,337.372,4,1,4,COc1ccc(N2C(=O)/C(=C\NN(C)C)c3ccccc3C2=O)cc1
1.48,1.384,72.17,263.203,4,1,2,O=c1[nH]cnc2c1nnn2Cc1cc(F)cc(F)c1
3.601,3.601,61.33,295.402,1,1,1,Cc1ccc2c(-c3cn4c(C)c(C)sc4n3)c(C)[nH]c2c1
4.94,4.94,29.46,278.345,2,1,3,COc1cc2cc(O)c(C)cc2cc1Cc1ccccc1
1.199,1.272,113.31,302.355,5,1,4,Cc1nn2cnnc2c(C)c1CCC(=O)Nc1nccs1
4.65,4.651,125.66,615.14,6,2,12,CCOC(=O)N1CCN(C(=O)c2ccc(NCCc3ccc(Cl)cc3)c(S(=O)(=O)Nc3ccc(OCC)cc3)c2)CC1
3.493,3.493,67.42,410.774,3,2,6,COC(=O)c1c(NCc2ccccc2C(F)(F)F)c2cccc(Cl)c2[nH]c1=O
0.864,0.972,96.49,411.254,5,1,4,Cc1nn(CC(O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c(C)c1Br
3.608,3.608,96.57,411.451,7,0,10,CCOC(=O)C(C)(C)Cc1nc(-c2ccc(OCc3ccc(OC)cc3)cn2)no1
2.901,2.903,95.25,333.793,3,2,5,O=C(Nc1ccccc1OCc1cscn1)c1cc(Cl)c[nH]1
3.648,3.648,92.67,492.542,4,2,5,COc1ccccc1N1C(=O)c2c(NC(C)=O)c3cc(F)ccc3n2CC1(C)C(=O)NC1CCCC1
2.933,2.934,56.22,270.674,3,0,1,Clc1nc2cccnc2n2nc(-c3ccco3)cc12
1.779,1.779,79.78,330.401,3,0,2,O=C1CCC(C(=O)N2CCOC(c3ccsc3)C2)n2cccc21
2.959,2.916,87.22,403.883,4,1,5,CCS(=O)(=O)Nc1ccc(-n2nc(C)c(-c3ccc(Cl)cc3)cc2=O)cc1
0.706,0.718,67.87,328.362,4,1,2,COc1cc(=O)[nH]cc1C(=O)N1Cc2ccccc2OC(C)(C)C1
4.96,4.943,50.52,387.474,3,1,8,CN(Cc1ccccc1)c1nc2ccccc2n1CC(O)COc1ccccc1
3.011,3.011,130.57,411.254,5,1,2,O=c1[nH]c2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12
5.087,5.087,74.73,421.555,2,1,3,COc1cccc(CNC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2C)c1
1.619,1.619,59.23,259.304,3,0,2,Cn1cc(-c2noc(C3CCCCC3)n2)ccc1=O
3.188,3.188,112.62,456.424,6,1,5,Cn1nnnc1NC(=O)c1ccc(C(F)(F)F)nc1N1CCC(C#N)(c2ccccc2)CC1
4.905,4.904,46.94,354.486,4,2,4,Cc1cc(CN2CCN(Cc3cc(C)c(O)c(C)c3)CC2)cc(C)c1O
3.348,3.38,138.19,410.531,5,1,7,CCCS(=O)(=O)c1nc2ccc(NS(=O)(=O)Cc3ccccc3)cc2s1
3.906,3.905,65.12,337.212,2,3,3,CC(C)(C)c1ccc(O)c(NC(=O)c2cc(Br)c[nH]2)c1
2.657,2.216,111.2,364.404,6,1,7,CC(C)c1noc(CCCn2ccc(-c3ccc(-c4nnn[nH]4)cc3)n2)n1
1.964,1.964,109.32,266.319,3,3,3,CCCC(=O)Nn1c(=S)[nH]c2cc(C)[nH]c2c1=O
1.906,1.906,98.71,403.542,4,1,6,Cc1nn(CC(C)C)c2sc(C(=O)N3CCN(CC(=O)NC4CC4)CC3)cc12
1.587,1.587,90.68,315.397,4,0,2,Cc1nc2ccc(N3CCN(c4ncc(C)s4)CC3)nn2n1
0.798,0.816,119.1,318.351,4,2,2,CC(C)c1csc2nc(-c3cn(C)c(=O)[nH]c3=O)[nH]c(=O)c12
4.585,4.566,91.4,489.337,4,2,6,CNc1cc(Cn2c(C(=O)c3cc(C)cc(Br)c3)c(C(C)C)c(=O)[nH]c2=O)cc(F)n1
2.599,2.599,102.82,346.424,4,4,8,CCCC(O)(CCC)CC(=O)Nc1cc(-c2n[nH]c(=O)[nH]2)ccc1C
4.417,4.417,82.59,355.412,3,1,2,O=c1[nH]cnc2c1sc1nc(-c3ccccc3)cc(-c3ccccc3)c12
2.703,2.703,80.31,285.298,4,1,5,CCCc1nc(C#N)c(NCc2ccc3c(c2)OCO3)o1
2.939,2.952,80.05,271.338,3,0,2,Cc1cc(-c2cnc(C)nc2-c2sccc2C)on1
1.336,1.336,87.3,341.353,3,3,6,CC(=O)Nc1cc(F)c(F)cc1NC(=O)CCNC(=O)C(C)(C)C
2.978,3.145,64.22,393.441,3,1,5,O=C(Nc1ccccc1-c1cn2ccccc2n1)c1ccc(Cn2ccnc2)cc1
-0.493,-0.493,69.72,263.292,3,1,2,O=C(CN1C(=O)CNC1=O)N1C[C@H]2CC=CC[C@H]2C1
7.246,7.246,63.25,506.852,3,2,7,Cc1cc(OC(Cc2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)ncc1NC(=O)NC(C)(C)C
3.993,3.985,63.86,388.419,5,0,3,c1ccc2c(c1)oc1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12
2.284,2.284,78.93,278.37,3,1,1,CC(C)c1nc2sc3c(c2c(=O)[nH]1)CC(C)(C)OC3
2.363,2.3,112.49,286.289,4,3,4,CC(C)c1nc(NC(=O)c2cc(-c3ccco3)n[nH]2)n[nH]1
4.601,4.601,73.84,444.474,8,0,6,CCC1c2c(OC)c3c(c(OC)c2C(c2cc(OC)c4c(c2OC)OCO4)C1C)OCO3
3.172,3.172,90.25,420.852,4,1,3,Cc1cc2cc(NC(=O)c3cc4nccc(-c5cnn(C)c5C)n4n3)cc(Cl)c2o1
2.333,2.481,79.42,284.36,4,1,6,CCc1nnc(NCCc2cncn2C)c(C#N)c1CC
1.331,0.695,100.13,337.391,5,1,3,O=C(O)C1CC[C@@H](c2ccccc2)N1C(=O)C1CCCS1(=O)=O
3.862,3.862,81.71,326.37,5,0,2,Cc1nc(Oc2ccc3c(c2)OCO3)c2c3c(sc2n1)CCC3
3.263,1.787,147.57,345.373,6,4,4,CCc1cc(-c2n[nH]c(C(=O)O)c2-c2nc(C)cs2)c(O)cc1O
